[L3:C8] "M1" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L4:C11] "Class" | P : [L3]M1 | D : self | C : 3 | U : 3
[L5:C13] "field" | P : [L4]Class | D : self | C :  | U : 3
[L6:C9] "_ctor" | P : [L4]Class | D : self | C : 0 | U : 0
[L7:C16] "Method" | P : [L4]Class | D : self | C : 0 | U : 3
[L0:C0] "_default" | P : [L3]M1 | D : self | C : 1 | U : 0
[L10:C12] "MethodIn_default" | P : [L0]_default | D : self | C : 0 | U : 3
[L13:C8] "M2" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L14:C11] "Class" | P : [L13]M2 | D : self | C : 3 | U : 2
[L15:C13] "field" | P : [L14]Class | D : self | C :  | U : 2
[L16:C9] "_ctor" | P : [L14]Class | D : self | C : 0 | U : 0
[L17:C16] "Method" | P : [L14]Class | D : self | C : 0 | U : 2
[L0:C0] "_default" | P : [L13]M2 | D : self | C : 1 | U : 0
[L20:C12] "MethodIn_default" | P : [L0]_default | D : self | C : 0 | U : 1
[L25:C8] "ImportWithIdentifier" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L0:C0] "_default" | P : [L25]ImportWithIdentifier | D : self | C : 1 | U : 0
[L27:C12] "test1" | P : [L0]_default | D : self | C : 1 | U : 0
[L28:C13] "m1" | P : [L27]test1 | D : self | C :  | U : 2
[L28:C27] "Class" | P : [L27]test1 | D : [L4]Class | C :  | U : 
[L29:C9] "m1" | P : [L27]test1 | D : [L28]m1 | C :  | U : 
[L29:C12] "Method" | P : [L27]test1 | D : [L7]Method | C :  | U : 
[L30:C15] "m1" | P : [L27]test1 | D : [L28]m1 | C :  | U : 
[L30:C18] "field" | P : [L27]test1 | D : [L5]field | C :  | U : 
[L31:C9] "Mod" | P : [L27]test1 | D : [L26]Mod | C :  | U : 
[L31:C13] "MethodIn_default" | P : [L27]test1 | D : [L10]MethodIn_default | C :  | U : 
[L26:C12] "Mod" | P : [L25]ImportWithIdentifier | D : self | C :  | U : 1
[L34:C8] "ImportWithName" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L0:C0] "_default" | P : [L34]ImportWithName | D : self | C : 1 | U : 0
[L36:C12] "test2" | P : [L0]_default | D : self | C : 1 | U : 0
[L37:C13] "m1" | P : [L36]test2 | D : self | C :  | U : 2
[L37:C26] "Class" | P : [L36]test2 | D : [L4]Class | C :  | U : 
[L38:C9] "m1" | P : [L36]test2 | D : [L37]m1 | C :  | U : 
[L38:C12] "Method" | P : [L36]test2 | D : [L7]Method | C :  | U : 
[L39:C15] "m1" | P : [L36]test2 | D : [L37]m1 | C :  | U : 
[L39:C18] "field" | P : [L36]test2 | D : [L5]field | C :  | U : 
[L40:C9] "M1" | P : [L36]test2 | D : [L35]M1 | C :  | U : 
[L40:C12] "MethodIn_default" | P : [L36]test2 | D : [L10]MethodIn_default | C :  | U : 
[L35:C12] "M1" | P : [L34]ImportWithName | D : self | C :  | U : 1
[L45:C8] "ImportOpened" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L0:C0] "_default" | P : [L45]ImportOpened | D : self | C : 1 | U : 0
[L47:C12] "test3" | P : [L0]_default | D : self | C : 1 | U : 0
[L48:C13] "m2" | P : [L47]test3 | D : self | C :  | U : 2
[L48:C23] "Class" | P : [L47]test3 | D : [L14]Class | C :  | U : 
[L49:C9] "m2" | P : [L47]test3 | D : [L48]m2 | C :  | U : 
[L49:C12] "Method" | P : [L47]test3 | D : [L17]Method | C :  | U : 
[L50:C15] "m2" | P : [L47]test3 | D : [L48]m2 | C :  | U : 
[L50:C18] "field" | P : [L47]test3 | D : [L15]field | C :  | U : 
[L51:C9] "MethodIn_default" | P : [L47]test3 | D : [L0]*ERROR - DECLARATION SYMBOL NOT FOUND* | C :  | U : 
[L46:C19] "M2" | P : [L45]ImportOpened | D : self | C :  | U : 0
[L55:C8] "ImportMultiple" | P : [L0]_programRootNode | D : self | C : 3 | U : 0
[L0:C0] "_default" | P : [L55]ImportMultiple | D : self | C : 1 | U : 0
[L58:C12] "test3" | P : [L0]_default | D : self | C : 2 | U : 0
[L59:C13] "m1" | P : [L58]test3 | D : self | C :  | U : 2
[L59:C26] "Class" | P : [L58]test3 | D : [L4]Class | C :  | U : 
[L60:C13] "m2" | P : [L58]test3 | D : self | C :  | U : 2
[L60:C26] "Class" | P : [L58]test3 | D : [L14]Class | C :  | U : 
[L61:C15] "m1" | P : [L58]test3 | D : [L59]m1 | C :  | U : 
[L61:C18] "field" | P : [L58]test3 | D : [L5]field | C :  | U : 
