[L0:C0] "_module" | P : [L0]_programRootNode | D : self | C : 2 | U : 0
[L1:C7] "MyClass" | P : [L0]_module | D : self | C : 4 | U : 0
[L3:C9] "field" | P : [L1]MyClass | D : self | C :  | U : 2
[L5:C13] "add" | P : [L1]MyClass | D : self | C : 3 | U : 1
[L5:C17] "i" | P : [L5]add | D : self | C :  | U : 1
[L5:C25] "j" | P : [L5]add | D : self | C :  | U : 1
[L5:C42] "r" | P : [L5]add | D : self | C :  | U : 2
[L6:C8] "r" | P : [L5]add | D : [L5]r | C :  | U : 
[L6:C13] "i" | P : [L5]add | D : [L5]i | C :  | U : 
[L6:C17] "j" | P : [L5]add | D : [L5]j | C :  | U : 
[L7:C15] "r" | P : [L5]add | D : [L5]r | C :  | U : 
[L10:C12] "aMethod" | P : [L1]MyClass | D : self | C : 1 | U : 0
[L10:C31] "this" | P : [L10]aMethod | D : [L1]MyClass | C :  | U : 
[L11:C13] "aLocalVar" | P : [L10]aMethod | D : self | C :  | U : 2
[L12:C9] "field" | P : [L10]aMethod | D : [L3]field | C :  | U : 
[L12:C18] "aLocalVar" | P : [L10]aMethod | D : [L11]aLocalVar | C :  | U : 
[L13:C9] "aLocalVar" | P : [L10]aMethod | D : [L11]aLocalVar | C :  | U : 
[L13:C22] "add" | P : [L10]aMethod | D : [L5]add | C :  | U : 
[L13:C26] "field" | P : [L10]aMethod | D : [L3]field | C :  | U : 
[L16:C5] "_ctor" | P : [L1]MyClass | D : self | C : 0 | U : 0
[L0:C0] "_default" | P : [L0]_module | D : self | C : 0 | U : 0
