[L0:C0] "_module" | P : [L] | D : self | C : 5 | U : 
[L1:C7] "Base1" | P : [L0]_module | D : self | C : 2 | U : 1
[L2:C9] "baseVar1" | P : [L1]Base1 | D : self | C :  | U : 2
[L3:C12] "baseMethod1" | P : [L1]Base1 | D : self | C : 0 | U : 2
[L9:C7] "Base2" | P : [L0]_module | D : self | C : 2 | U : 2
[L10:C9] "baseVar2" | P : [L9]Base2 | D : self | C :  | U : 3
[L11:C12] "baseMethod2" | P : [L9]Base2 | D : self | C : 0 | U : 3
[L17:C7] "Sub" | P : [L0]_module | D : self | C : 2 | U : 0
[L18:C9] "subVar" | P : [L17]Sub | D : self | C :  | U : 1
[L19:C12] "subMethod" | P : [L17]Sub | D : self | C : 0 | U : 0
[L33:C7] "Sub2" | P : [L0]_module | D : self | C : 1 | U : 0
[L34:C12] "foo" | P : [L33]Sub2 | D : self | C : 0 | U : 0
[L0:C0] "_default" | P : [L0]_module | D : self | C : 1 | U : 0
[L40:C8] "globalMethod" | P : [L0]_default | D : self | C : 3 | U : 0
[L4:C14] "this" | P : [L3]baseMethod1 | D : [L1]Base1 | C :  | U : 
[L5:C9] "baseVar1" | P : [L3]baseMethod1 | D : [L2]baseVar1 | C :  | U : 
[L12:C14] "this" | P : [L11]baseMethod2 | D : [L9]Base2 | C :  | U : 
[L13:C9] "baseVar2" | P : [L11]baseMethod2 | D : [L10]baseVar2 | C :  | U : 
[L17:C19] "Base1" | P : [L17]Sub | D : [L1]Base1 | C :  | U : 
[L17:C26] "Base2" | P : [L17]Sub | D : [L9]Base2 | C :  | U : 
[L20:C14] "this" | P : [L19]subMethod | D : [L17]Sub | C :  | U : 
[L21:C9] "baseVar1" | P : [L19]subMethod | D : [L2]baseVar1 | C :  | U : 
[L22:C9] "baseVar2" | P : [L19]subMethod | D : [L10]baseVar2 | C :  | U : 
[L23:C9] "subVar" | P : [L19]subMethod | D : [L18]subVar | C :  | U : 
[L25:C9] "baseMethod1" | P : [L19]subMethod | D : [L3]baseMethod1 | C :  | U : 
[L26:C9] "this" | P : [L19]subMethod | D : [L17]Sub | C :  | U : 
[L26:C14] "baseMethod1" | P : [L19]subMethod | D : [L3]baseMethod1 | C :  | U : 
[L28:C9] "baseMethod2" | P : [L19]subMethod | D : [L11]baseMethod2 | C :  | U : 
[L29:C9] "this" | P : [L19]subMethod | D : [L17]Sub | C :  | U : 
[L29:C14] "baseMethod2" | P : [L19]subMethod | D : [L11]baseMethod2 | C :  | U : 
[L33:C20] "Base2" | P : [L33]Sub2 | D : [L9]Base2 | C :  | U : 
[L35:C9] "baseVar2" | P : [L34]foo | D : [L10]baseVar2 | C :  | U : 
[L36:C9] "baseMethod2" | P : [L34]foo | D : [L11]baseMethod2 | C :  | U : 
[L41:C9] "baseVar1" | P : [L40]globalMethod | D : self | C :  | U : 0
[L42:C9] "baseVar2" | P : [L40]globalMethod | D : self | C :  | U : 0
[L43:C9] "subVar" | P : [L40]globalMethod | D : self | C :  | U : 0
